time,output,voltage_ai1,,,,,,,
3.51592e+2,-2.579408,-1.556479e-9,,,,,,,
3.516987e+2,-2.559361,-1.543561e-9,,,,,,,
3.518055e+2,-2.539368,-1.512743e-9,,,,,,,
3.519122e+2,-2.519376,-1.516801e-9,,,,,,,
3.520189e+2,-2.499347,-1.495057e-9,,,,,,,
3.521256e+2,-2.479343,-1.4545e-9,,,,,,,
3.522324e+2,-2.459338,-1.426483e-9,,,,,,,
3.523391e+2,-2.439308,-1.39056e-9,,,,,,,
3.524458e+2,-2.419302,-1.358907e-9,,,,,,,
3.525526e+2,-2.399609,-1.344607e-9,,,,,,,
3.526593e+2,-2.379618,-1.319052e-9,,,,,,,
3.52766e+2,-2.3596,-1.298987e-9,,,,,,,
3.528728e+2,-2.339587,-1.258684e-9,,,,,,,
3.529795e+2,-2.319603,-1.244518e-9,,,,,,,
3.530862e+2,-2.299614,-1.241344e-9,,,,,,,
3.531929e+2,-2.27962,-1.210985e-9,,,,,,,
3.532997e+2,-2.259576,-1.205142e-9,,,,,,,
3.534064e+2,-2.239552,-1.172062e-9,,,,,,,
3.535131e+2,-2.219524,-1.134552e-9,,,,,,,
3.536199e+2,-2.199571,-1.111765e-9,,,,,,,
3.537266e+2,-2.179518,-1.117821e-9,,,,,,,
3.538333e+2,-2.159543,-1.105696e-9,,,,,,,
3.539401e+2,-2.139544,-1.062739e-9,,,,,,,
3.540468e+2,-2.119544,-1.052938e-9,,,,,,,
3.541535e+2,-2.099435,-1.017368e-9,,,,,,,
3.558292e+2,-2.079461,-1.024175e-9,,,,,,,
3.559359e+2,-2.059443,-1.017449e-9,,,,,,,
3.560427e+2,-2.039442,-1.002163e-9,,,,,,,
3.575664e+2,-2.019422,-9.695776e-10,,,,,,,
3.584832e+2,-1.999424,-9.496706e-10,,,,,,,
3.593999e+2,-1.979406,-9.191065e-10,,,,,,,
3.603166e+2,-1.959403,-8.973809e-10,,,,,,,
3.612333e+2,-1.939325,-8.889899e-10,,,,,,,
3.621501e+2,-1.919339,-8.754534e-10,,,,,,,
3.630668e+2,-1.899331,-8.608943e-10,,,,,,,
3.639835e+2,-1.879337,-8.399191e-10,,,,,,,
3.649003e+2,-1.859334,-8.268168e-10,,,,,,,
3.65817e+2,-1.839354,-8.020775e-10,,,,,,,
3.667337e+2,-1.819367,-7.93486e-10,,,,,,,
3.676505e+2,-1.799376,-7.755933e-10,,,,,,,
3.685672e+2,-1.77932,-7.543929e-10,,,,,,,
3.694839e+2,-1.759295,-7.354806e-10,,,,,,,
3.704006e+2,-1.739304,-7.146957e-10,,,,,,,
3.713174e+2,-1.719294,-6.989054e-10,,,,,,,
3.722341e+2,-1.699321,-6.831797e-10,,,,,,,
3.731508e+2,-1.679304,-6.686234e-10,,,,,,,
3.740676e+2,-1.659276,-6.524888e-10,,,,,,,
3.749843e+2,-1.639242,-6.423565e-10,,,,,,,
3.75901e+2,-1.619241,-6.180327e-10,,,,,,,
3.768177e+2,-1.599576,-6.039636e-10,,,,,,,
3.777345e+2,-1.579537,-5.846008e-10,,,,,,,
3.786512e+2,-1.559567,-5.703044e-10,,,,,,,
3.795679e+2,-1.539588,-5.553604e-10,,,,,,,
3.804846e+2,-1.519525,-5.427853e-10,,,,,,,
3.814014e+2,-1.499522,-5.309472e-10,,,,,,,
3.823181e+2,-1.479528,-5.169137e-10,,,,,,,
3.832349e+2,-1.45951,-4.991901e-10,,,,,,,
3.841516e+2,-1.439505,-4.846586e-10,,,,,,,
3.850683e+2,-1.419473,-4.637722e-10,,,,,,,
3.85985e+2,-1.399419,-4.550148e-10,,,,,,,
3.869018e+2,-1.379426,-4.405273e-10,,,,,,,
3.878185e+2,-1.359441,-4.277639e-10,,,,,,,
3.887352e+2,-1.339412,-4.17934e-10,,,,,,,
3.896519e+2,-1.319404,-4.030337e-10,,,,,,,
3.905687e+2,-1.299384,-3.863178e-10,,,,,,,
3.914854e+2,-1.27938,-3.709849e-10,,,,,,,
3.924022e+2,-1.259387,-3.610923e-10,,,,,,,
3.933189e+2,-1.239359,-3.453361e-10,,,,,,,
3.942356e+2,-1.219337,-3.305907e-10,,,,,,,
3.951523e+2,-1.19935,-3.190591e-10,,,,,,,
3.960691e+2,-1.179323,-3.037399e-10,,,,,,,
3.969858e+2,-1.159298,-2.921401e-10,,,,,,,
3.979025e+2,-1.13929,-2.824625e-10,,,,,,,
3.988192e+2,-1.119306,-2.72266e-10,,,,,,,
3.99736e+2,-1.099317,-2.64352e-10,,,,,,,
4.006527e+2,-1.079278,-2.511085e-10,,,,,,,
4.015695e+2,-1.059268,-2.383775e-10,,,,,,,
4.024862e+2,-1.039288,-2.299006e-10,,,,,,,
4.034029e+2,-1.019313,-2.221247e-10,,,,,,,
4.043196e+2,-9.993267e-1,-2.119023e-10,,,,,,,
4.052364e+2,-9.793234e-1,-2.015399e-10,,,,,,,
4.061531e+2,-9.593201e-1,-1.897762e-10,,,,,,,
4.070698e+2,-9.393072e-1,-1.843762e-10,,,,,,,
4.079865e+2,-9.192681e-1,-1.75482e-10,,,,,,,
4.089033e+2,-8.991599e-1,-1.674107e-10,,,,,,,
4.0982e+2,-8.791876e-1,-1.584549e-10,,,,,,,
4.107368e+2,-8.592057e-1,-1.512737e-10,,,,,,,
4.116535e+2,-8.391714e-1,-1.414479e-10,,,,,,,
4.125702e+2,-8.192134e-1,-1.345539e-10,,,,,,,
4.134869e+2,-7.994294e-1,-1.274554e-10,,,,,,,
4.144037e+2,-7.794309e-1,-1.201425e-10,,,,,,,
4.153204e+2,-7.594538e-1,-1.143669e-10,,,,,,,
4.162371e+2,-7.394552e-1,-1.076809e-10,,,,,,,
4.171539e+2,-7.194901e-1,-1.015869e-10,,,,,,,
4.197876e+2,-6.994152e-1,-9.180751e-11,,,,,,,
4.210043e+2,-6.793857e-1,-8.511743e-11,,,,,,,
4.222211e+2,-6.594372e-1,-8.09127e-11,,,,,,,
4.234378e+2,-6.394434e-1,-7.526138e-11,,,,,,,
4.246545e+2,-6.194377e-1,-6.988048e-11,,,,,,,
4.258712e+2,-5.993891e-1,-6.547618e-11,,,,,,,
4.27088e+2,-5.794096e-1,-6.090228e-11,,,,,,,
4.283047e+2,-5.5933e-1,-5.64478e-11,,,,,,,
4.295214e+2,-5.393624e-1,-5.248516e-11,,,,,,,
4.307382e+2,-5.193353e-1,-4.826955e-11,,,,,,,
4.319549e+2,-4.993105e-1,-4.464297e-11,,,,,,,
4.331716e+2,-4.793215e-1,-4.087132e-11,,,,,,,
4.343884e+2,-4.593086e-1,-3.712064e-11,,,,,,,
4.356051e+2,-4.392886e-1,-3.480839e-11,,,,,,,
4.368218e+2,-4.192781e-1,-3.175194e-11,,,,,,,
4.380385e+2,-3.993464e-1,-2.926101e-11,,,,,,,
4.392553e+2,-3.793192e-1,-2.661837e-11,,,,,,,
4.40472e+2,-3.592944e-1,-2.484484e-11,,,,,,,
4.416887e+2,-3.392339e-1,-2.242056e-11,,,,,,,
4.429055e+2,-3.192759e-1,-2.033085e-11,,,,,,,
4.441222e+2,-2.992249e-1,-1.842722e-11,,,,,,,
4.453389e+2,-2.791977e-1,-1.632395e-11,,,,,,,
4.465557e+2,-2.591753e-1,-1.501371e-11,,,,,,,
4.477724e+2,-2.391887e-1,-1.346623e-11,,,,,,,
4.489891e+2,-2.191424e-1,-1.17583e-11,,,,,,,
4.502058e+2,-1.991582e-1,-1.050844e-11,,,,,,,
4.514226e+2,-1.791716e-1,-8.979726e-12,,,,,,,
4.526393e+2,-1.591802e-1,-7.697511e-12,,,,,,,
4.53856e+2,-1.391268e-1,-6.458735e-12,,,,,,,
4.550728e+2,-1.191211e-1,-5.135989e-12,,,,,,,
4.562895e+2,-9.911776e-2,-3.889751e-12,,,,,,,
4.575062e+2,-7.912874e-2,-2.776539e-12,,,,,,,
4.58723e+2,-5.909204e-2,-1.657927e-12,,,,,,,
4.599397e+2,-3.914833e-2,-4.46105e-13,,,,,,,
4.611564e+2,-1.914978e-2,7.349134e-13,,,,,,,
4.623733e+2,2.288818e-4,1.870084e-12,,,,,,,
